514,44,5,68 1 68 1 95 1 46 1 46 1
515,44,4,7 1 7 1 14 1 1 1 1 1 64 1
516,44,3,62 1 53 1 74 1 47 -1 37 -1 52 1 62 1 62 1 92 1 92 1
517,44,5,78 1 78 1 52 1 52 1 52 1 52 1
518,44,5,28 1 48 1 46 1 46 1 32 1 50 1
519,44,5,53 1 53 1 53 1 53 1 53 1 21 1
520,44,4,19 1 34 1 23 -1 21 1 77 1 48 1 48 1 23 -1 7 1 14 -1 34 1
522,44,5,56 1 2 -1 66 1 66 1 79 -1 79 1 7 1 7 1 0 1 32 1 32 1 8 1 46 1
523,44,5,36 1 95 1 95 1 46 1 46 1 66 -1 66 1 64 1
524,44,5,55 1 27 1 2 1 103 1 103 1 2 1 2 1 60 1 48 1
525,44,5,67 1 8 1 8 1 8 1 91 1 12 1
526,44,5,82 1 82 1 53 1 53 1 26 1 65 1 65 1 2 1
528,44,5,70 1 62 1 62 1 48 1 46 1 46 1 46 1
529,44,5,7 1 80 1 7 1 26 1 80 1 2 1 26 1 7 1 7 1 101 1
530,44,5,26 1 19 1 26 1 66 1 61 1
531,44,3,21 1 21 1 54 1 54 1 54 1 52 1 52 1 52 1 7 1 2 1 40 1
532,44,4,56 1 56 1 56 1 59 1 59 1 59 -1 59 1 79 1 60 1 60 1 7 1 7 1 102 -1 12 1 12 1 7 1 7 1 26 1 26 1
533,44,5,64 1 64 1 8 1 64 1 64 1 8 1
534,44,4,78 1 2 1 2 1 48 -1 48 1 77 -1 77 1 77 -1
535,44,3,86 1 86 1 22 1 79 1 79 1 75 1 12 -1 51 1 51 1
536,44,4,8 1 8 -1 66 1 8 1 8 -1 7 1 70 1 2 -1 7 -1 59 1 88 -1
537,44,4,62 1 62 1 63 1 77 -1 77 -1 77 1
402,44,4,91 1 62 1 62 1 8 1 62 1 62 -1
538,44,4,92 1 92 1 66 -1 48 1 35 1
539,44,5,77 1 52 -1 52 -1 64 1 21 1 21 1
541,44,3,34 1 57 1 32 1 32 -1 64 -1 64 -1
542,44,5,12 1 7 1 76 -1 77 1 39 1 58 1 60 1
543,44,5,26 1 77 1 21 1 101 1 7 -1
544,44,2,28 1 70 1 68 1 68 1 70 1 60 1 60 1 2 -1 62 1 62 1 62 1 21 1 94 1
546,44,5,60 1 60 1 60 1 60 1 53 1 53 1 53 1 53 1 18 1 55 1 23 1 23 -1
547,44,4,66 1 8 1 79 1 59 1 51 1
548,44,2,48 -1 45 1 45 1 26 1 12 1 2 1 79 1
549,44,5,50 1 82 1 32 1 32 1 46 1 46 1
550,44,4,64 1 12 1 46 1 7 1 56 1
551,44,5,60 1 60 1 60 1 77 1 77 1 53 1 53 1 7 -1 26 -1 35 -1
49,44,4,56 1 26 1 32 1 60 -1 60 1 8 1
552,44,4,70 1 70 1 70 1 67 1 67 1 67 -1
554,44,4,28 1 64 1 64 -1 64 1 64 -1 64 -1 64 -1 21 -1 21 -1 21 -1 21 -1 21 -1 64 -1 62 -1 62 -1 62 1 21 -1 21 1 21 1 21 1 33 -1 21 1 21 -1 21 1 21 1 64 1 64 -1 64 -1 52 -1 57 -1 12 -1 48 -1
555,44,5,101 1 66 1 66 1 66 1 91 1 62 1 45 1 45 -1
556,44,5,51 1 0 1 0 1 86 1 86 1 39 1 39 1 26 1 26 1 23 1 23 1 79 1 79 1 21 -1 21 -1 21 -1 62 -1 62 -1 64 1 64 1 8 1 8 1 19 1 59 1
557,44,2,53 1 53 1 64 1 64 1 59 1 12 1 12 -1 12 1 46 1 46 1
562,45,4,13 1 25 1 20 1 20 1 18 1 18 1 20 1 11 1 6 1
563,45,3,19 1 13 1 37 1 37 1 37 1 69 1 69 1 11 1 38 1 3 1 49 1 3 1 3 1 99 1 99 1 22 -1 11 1 11 1 19 1
564,45,4,20 -1 49 1 49 1 20 -1 7 1 7 -1 7 -1 7 1 9 1 21 1 68 1
565,45,3,12 -1 46 1 11 1 25 1 6 1 39 1 91 1
566,45,2,11 1 7 -1 12 -1 12 1 11 1 12 1 12 1 12 1
567,45,2,13 -1 29 1 11 1 11 1 7 1 9 1 7 1 13 -1 7 -1
568,45,4,11 1 6 1 6 1 12 -1 13 1 12 1
570,45,4,18 1 20 1 62 1 18 1 18 1 7 1
571,45,4,93 -1 73 1 73 1 37 1 6 1
572,45,4,11 1 25 1 11 1 39 1 13 1 13 1 11 1 11 1 37 1 37 1 14 1
573,45,3,32 1 20 1 20 -1 18 1 18 1 18 1 30 1 30 1 6 1 73 1
574,45,4,7 1 7 -1 46 1 7 -1 7 1 14 1
575,45,4,6 1 67 -1 7 1 99 1 82 1
576,45,2,14 1 7 -1 7 1 2 1 13 1 24 1
577,45,3,13 1 13 -1 13 -1 13 -1 13 -1 53 -1 12 1 12 -1 11 1 25 1 11 1
578,45,4,7 -1 38 1 12 1 25 1 7 -1 18 1 18 1 41 1 20 1 20 1 17 1 25 1 35 1
579,45,4,73 1 33 -1 33 -1 99 1 99 1
580,45,3,11 1 7 1 72 1 72 1 21 1 21 1 11 1 12 -1
581,45,2,73 1 7 1 7 1 12 -1 12 1 7 1 12 1
582,45,4,6 1 40 1 22 -1 22 1 20 1 13 -1 13 -1 7 -1 7 -1 14 -1 14 -1 7 -1 7 1
583,45,3,19 -1 39 1 73 1 5 -1 11 1 68 1 68 1
584,45,3,6 1 6 1 11 1 11 1 11 1 37 1
585,45,1,39 1 7 1 44 1 7 1 7 1 7 1 5 1 5 1
586,45,2,11 1 51 -1 51 1 22 -1 20 1 13 1 29 1 67 1 37 1 7 -1
587,45,2,103 -1 18 1 18 1 9 1 51 1 20 1 12 1 5 1
588,45,2,12 -1 12 -1 12 1 14 -1 14 -1 49 1 12 -1
589,45,2,11 1 11 1 12 1 12 1 20 1 20 1 2 1 2 -1 20 -1 49 1 68 -1 12 -1 46 1 76 1 12 1 11 1 49 1
590,45,3,11 1 11 1 20 1 20 1 49 1
591,45,2,68 1 6 1 13 1 7 1 12 1 7 1 7 -1 7 1 38 -1 5 1 5 1 11 1 11 1 30 1
592,45,3,13 1 74 1 74 1 11 1 11 -1 48 -1 48 -1 93 1 73 1 73 1 13 -1
593,45,3,6 1 6 1 20 1 20 1 20 -1 6 1 11 1
594,45,3,17 1 12 1 14 -1 14 -1 40 1 40 1 13 1 7 1 20 1 7 1
595,45,3,26 1 73 1 73 1 7 1 7 1 7 -1 9 1 10 1 26 1
596,45,2,2 1 2 1 53 1 1 1 20 1
597,45,1,29 1 29 -1 29 -1 26 -1 26 -1 26 -1 7 -1 7 -1 7 1 7 1 28 1
598,45,1,12 1 12 -1 38 -1 7 1 7 1
599,45,2,6 1 55 1 55 1 84 1 84 -1 18 -1 22 1 22 -1 18 1 9 1
600,45,3,22 1 22 1 22 1 23 1 23 1 99 1 99 1
601,46,5,14 1 7 1 7 1 7 1 48 1 48 1 48 1 101 1 101 1 42 1 48 -1 48 -1
602,46,2,14 1 14 -1 29 -1 12 -1 100 1 12 1 12 1 49 1 49 1
201,46,4,7 1 7 1 7 1 7 1 23 1 23 1 23 1
604,46,5,14 -1 5 -1 7 1 60 1 22 1 22 -1 66 1 66 1 23 1 23 1 92 1 92 1 14 1 12 1
605,46,4,56 1 14 1 14 1 46 1 46 1 7 1 7 -1 19 1
606,46,2,90 1 7 1 29 1 60 1 14 1 14 1 49 1 49 1 49 1
607,46,4,26 1 26 1 51 1 51 1 25 1 51 1 14 -1 14 1 13 1 14 1 26 -1
608,46,1,42 -1 7 1 42 1 100 1 38 -1 12 -1 12 1
609,47,4,5 1 56 1 15 -1 7 1 9 1
610,47,4,68 1 14 1 13 1 20 -1 20 -1 82 1 60 1
611,47,3,93 1 93 1 14 1 19 1 19 1 24 1 6 1 30 1 13 1 13 -1 6 1 6 1 24 -1
612,47,2,68 -1 6 1 11 1 18 1 18 1 18 1 41 1 41 1 20 1 20 1 20 1 18 1 18 1 20 1 20 1 7 -1 7 1 7 -1 63 -1 20 1 68 1
613,47,4,28 1 76 -1 76 -1 30 1 30 1 21 1 21 1 12 1 12 1 12 -1 24 1 24 1 24 1 68 1 26 1 48 1 68 1 68 1
614,47,5,11 -1 6 1 5 -1 5 1 7 1 12 1
272,47,2,13 1 13 -1 7 1 12 -1 12 -1 13 1
615,47,3,13 1 7 1 7 1 7 -1 7 1 7 1 14 1 14 1
616,47,5,13 -1 7 1 91 1 40 1 40 1 7 1 7 1 25 1 78 1
617,47,3,13 1 13 1 13 1 13 1 11 1 11 1 7 1 7 -1 7 1 11 1 11 1 18 -1
37,48,4,7 1 2 1 9 1 9 1 15 1 15 1 5 1 5 -1
618,48,5,9 1 9 1 17 -1 22 -1 22 -1 22 -1 17 -1 17 1
619,48,4,17 1 40 -1 40 -1 17 -1 56 -1 56 -1 56 -1
462,48,2,16 1 53 1 3 -1 66 -1 25 -1 2 1 17 -1 17 1 17 -1 12 1 49 1 17 -1 7 -1
620,48,2,28 1 28 1 17 1 60 1 60 -1
621,48,3,2 1 2 1 21 -1 21 1 9 1 66 -1
622,48,4,57 1 12 -1 25 1 25 1 25 1 22 1 22 -1 76 1 92 1 22 1 22 -1
4,48,3,56 -1 17 -1 17 -1 32 1 15 1 9 1 2 1 17 1
39,48,2,17 1 19 1 12 -1 12 1 17 1
501,48,2,8 1 92 1 9 1 48 1 2 -1 2 1 16 1
623,48,3,91 1 91 1 12 -1 46 -1 17 1
624,48,4,7 -1 2 -1 17 1 17 1 17 -1 17 1 9 1 9 1 9 1 9 1 34 1
6,48,4,40 1 40 1 46 1 46 1 76 1 17 1 25 1 17 1 17 1 17 1
626,48,4,14 1 14 1 17 -1 17 1 2 1 9 1 14 -1 24 1
627,48,2,9 1 18 1 8 1 17 1 17 1 36 1 36 1 39 1 39 1 92 1 17 -1 17 1
628,48,3,9 1 30 1 45 -1 38 1 38 1 5 1 5 -1
629,48,5,26 1 22 1 22 -1 45 1 45 -1 7 -1 7 1 14 1 14 1 91 1 7 1 14 1 14 -1
630,48,4,14 1 14 1 92 1 9 1 9 1 92 1 41 -1 41 -1 41 -1 17 1 17 -1 16 1 17 1 17 1 17 1
631,48,4,17 1 17 1 46 1 46 1 17 1 21 -1 17 1 9 1 48 1 2 1 2 1 18 1 18 1 76 1
633,48,5,21 1 21 1 17 1 56 1 9 -1 9 1 17 1
634,48,3,14 1 97 1 40 1 7 1 7 1 7 1 9 1 9 1 2 -1 2 -1 30 1
635,48,3,16 -1 18 1 48 -1 9 -1 9 1 30 -1
636,48,1,17 -1 27 1 22 1 22 -1 22 1 18 -1 9 -1 82 1 2 1 2 1 60 1 17 1
637,48,4,14 1 14 1 45 1 24 1 25 1 25 1 20 1 17 1 69 -1
638,48,1,12 -1 56 -1 7 -1 7 1 37 -1
639,48,4,17 1 7 1 7 1 7 1 50 1 48 1 48 1
640,48,4,17 1 7 1 7 -1 17 -1 46 1 21 1 17 1 17 1
641,48,1,2 -1 2 -1 2 1 23 1 17 1 9 -1 23 -1 94 -1 12 -1 12 1
642,48,3,22 1 30 1 94 1 30 1 22 1 22 -1 22 -1 5 1 32 -1
643,48,1,82 -1 21 -1 21 1 9 1 9 1 30 1 30 1 21 1 21 1 9 1 9 1 9 1 78 1 30 -1 30 -1 9 1 30 1 17 1
535,48,2,7 1 7 -1 17 -1 17 1 23 -1 12 1
644,48,4,37 -1 37 1 7 1 7 -1 17 1 9 1 9 1 9 1 16 1 17 1 30 1
645,48,3,49 1 78 1 17 1 7 1 12 1 49 1 59 1 17 1
402,48,4,50 1 15 1 17 1 16 1 9 1
646,48,3,19 1 17 1 7 1 7 -1 17 1
647,48,4,17 1 9 -1 9 -1 9 1 17 1 12 1
648,48,3,17 1 17 1 17 1 9 1 63 -1 12 1 46 1 46 1
649,48,2,53 1 53 -1 32 -1 17 1 32 1
651,48,5,66 1 66 1 19 1 19 1 19 1
652,48,3,9 -1 2 1 1 1 17 1 17 1
653,48,4,16 1 16 1 17 1 17 1 17 1 92 1 9 1 48 1 12 1 12 1
549,48,3,7 -1 7 1 7 1 7 -1 7 1 59 1 59 1 48 1 7 1 16 1 17 1 7 1
654,49,2,26 1 7 -1 7 1 48 1 7 -1 7 -1 18 1 18 1 59 1 96 1
655,49,4,96 1 98 1 98 1 24 -1 98 1 96 1 96 1 76 1 4 1 4 1
656,49,4,96 1 48 1 18 1 18 1 18 1 18 1 41 1 41 1 14 1 14 1
657,49,4,78 1 78 1 51 -1 51 1 19 1
658,49,4,36 1 29 1 25 1 25 1 4 1 100 1 4 1 4 1 96 1 51 -1
659,49,4,96 1 96 1 83 1 96 -1 33 1 32 -1 32 -1 96 -1
660,49,4,94 1 65 1 65 1 65 1 44 1 44 1 96 1 96 1 96 1
661,49,4,14 1 14 1 14 1 97 1 14 1 14 1 7 1 68 1
662,49,3,36 1 57 1 14 1 13 1 45 1 96 1 70 1 97 1 7 1 12 -1 12 -1 76 -1 76 1 7 1 7 1 14 1 96 1
663,50,4,80 1 55 1 88 1 92 1 61 1 7 1 7 1 56 1 56 -1 0 1 32 1 32 1 23 1 67 1 67 1 37 1 37 1 37 1
664,50,4,25 -1 25 1 25 1 56 -1 56 1 56 1 14 1 76 -1
665,50,4,52 1 7 -1 7 1 7 1 7 -1
666,50,3,7 -1 7 1 7 -1 56 1 80 1 80 1
668,50,4,26 1 74 1 23 1 82 1 22 1 22 1 82 1 82 1 25 1 25 1 25 1 56 1 56 -1
669,50,4,80 1 80 1 80 1 8 1 70 1 74 1 76 -1 76 1 30 1 30 1
670,50,3,7 1 71 1 71 1 88 -1 88 -1
228,50,4,7 1 62 -1 62 1 46 1 76 1
671,50,4,25 1 16 1 16 1 16 1 47 1 47 1 47 1 103 1 103 1 103 -1 103 -1 34 1 7 1 36 1
672,50,2,14 1 88 1 99 1 88 1 88 1 51 1
674,50,4,7 1 7 1 23 1 17 1 99 1 99 1 99 1 99 1 99 1 41 1 41 -1 41 1 17 -1 17 1 21 1 21 -1 21 1 80 1
675,50,2,25 1 25 1 14 1 49 -1 49 -1
676,44,5,64 1 64 1 59 1 59 1 60 1
678,44,5,21 1 21 1 48 1 48 -1 77 1
679,44,5,65 -1 65 -1 59 -1 59 -1 32 -1 32 -1 64 1 36 1
680,44,4,7 1 7 1 7 1 62 1 64 1 59 1
325,44,5,60 1 57 1 33 1 48 1 33 -1 33 1 64 1 53 1 53 1
681,44,5,62 1 53 -1 7 1 7 1 7 1 46 1 46 1 46 1
682,50,3,68 1 7 1 7 -1 7 1 80 1 80 1 48 -1
683,50,2,94 1 22 1 22 -1 82 1 21 1 82 -1 88 -1 88 -1
684,51,5,25 1 47 1 47 1 25 1 25 1 25 1 48 1 48 1 47 1 47 1 47 1 25 1 25 1 25 1 47 1 25 1 2 -1 97 -1 25 1 47 1 2 1 79 1 2 1 2 1 33 1 66 1 66 1 66 1 18 1 18 1 25 1 18 1 18 1 22 1 22 -1 74 1 22 1 66 1 66 1 48 1 30 1 30 1
685,51,3,9 1 1 1 1 1 87 1 87 1 83 1 83 1
686,51,5,28 1 28 1 7 1 14 1 14 -1 37 1 37 1
687,51,5,45 1 45 1 49 1 49 1 49 1 53 1 12 1 46 1 7 1 87 1 30 1 30 1
688,51,4,14 1 14 1 25 1 25 1 12 1 18 1 66 -1 50 1 36 1
689,51,4,49 1 22 1 59 1 22 1 7 1 34 1 36 1 64 1
690,51,5,7 1 7 1 12 1 12 -1 12 -1
691,51,5,14 1 34 1 34 1 34 1 34 1 74 1 74 1 74 1 49 1
692,51,5,12 1 47 1 7 -1 59 -1 59 -1
693,51,4,46 -1 46 -1 13 1 5 1 7 1 7 1 7 1 49 1 49 1 49 1 46 1
695,51,4,30 1 14 1 35 1 14 1 45 -1 14 1 38 1 7 1 30 1 30 1 14 1 14 1 14 1 12 1 55 1 55 -1 21 -1 21 1 34 1 21 1 34 1 34 1
166,51,4,50 -1 50 -1 14 1 22 1 48 1 22 1 53 1 53 1 28 1 37 1 37 1
696,51,5,30 1 14 1 12 -1 12 1 42 -1 42 1 15 1 15 1 54 1 34 1 38 1 38 1 7 1 7 1 5 1 5 1 5 1
697,51,4,12 -1 12 -1 12 -1 14 1 14 1 67 1 67 -1 87 1 23 1 59 1 27 1 27 1 23 1 23 1 71 1 71 1 23 1 46 1 46 1 34 1 30 1
698,51,5,14 1 14 1 27 1 27 1 27 1 27 1 101 1 101 1 101 -1
699,51,5,1 1 1 1 21 1 21 1 18 1 18 1 55 1 55 1 87 1 87 1 18 1 18 1 22 -1 22 -1 22 1 59 -1 59 -1 18 -1 22 1 40 1 40 1
700,51,5,45 1 45 1 36 1 55 1 7 1 7 1 7 1
701,51,3,7 1 12 1 50 1 7 -1 5 -1 50 1
702,51,4,30 1 15 1 48 1 2 1 2 1 8 1 77 1 64 -1 21 -1 21 -1 89 1
703,51,4,12 -1 25 -1 25 -1 49 1 49 1
704,51,5,49 1 49 1 97 1 97 1 91 1 40 1
705,51,5,12 1 12 1 2 1 2 1 18 1 18 1 18 1 74 1 87 1 60 1
706,51,5,38 1 30 1 30 1 36 1 12 1 36 1 36 1 36 1 76 -1
707,51,5,89 1 47 1 47 1 47 1 5 1 12 -1 12 1 49 1 49 1 42 1 1 1 18 1 53 -1 15 1 15 1 54 1 86 1 8 -1 8 -1 73 1
115,51,4,50 1 50 1 73 1 45 1 45 1 5 1 5 1 74 1 74 1 54 1 54 1 21 1 21 1 21 1 34 1 50 1 50 1 50 1 40 1 7 1
708,51,5,42 1 42 1 68 1 68 1 97 1
709,51,5,7 1 14 1 49 1 14 1 14 1 14 1 55 -1 25 -1 87 1 0 1 0 -1 36 1 36 1 30 1
710,51,5,53 1 45 1 14 1 23 1 88 -1 22 -1 88 1 88 -1 60 1 34 1 21 1 21 1 92 1
711,51,5,14 1 49 1 89 1 53 1 38 1 38 1 7 1 7 1 34 1 50 1
712,51,4,12 -1 7 1 32 1 59 1 48 1 23 1 30 1 30 1
714,51,4,36 1 14 1 45 1 45 -1 14 1 55 1 55 1 54 -1 12 1 22 -1 22 1 22 1 21 1 21 1 54 1 54 1 30 -1 30 -1 32 -1 46 1 14 1 14 1
715,51,4,13 1 50 -1 50 -1 5 1 42 1 54 -1 5 -1 5 1 30 1 74 1 49 1
716,52,4,5 1 38 1 7 1 7 1 7 1 7 1 22 1
717,52,5,2 1 103 1 9 1 10 1 9 1 10 1 8 1
718,52,5,7 1 69 1 69 1 26 1 76 -1 29 1 49 1 49 1
719,52,3,7 1 7 1 7 1 7 1 26 1 87 1 0 1 0 1 0 1 23 1 23 1
720,52,3,7 1 7 -1 32 -1 71 -1 71 1 5 1
721,52,5,46 1 7 1 7 1 5 1 12 1 77 1 103 1 103 1 91 1 8 -1 34 1 34 1 12 1 7 1 7 -1 14 1 14 1 103 1 12 1
723,52,4,26 1 26 1 26 1 46 1 65 1 23 1 51 -1 35 1
724,52,5,32 1 85 -1 32 -1 18 -1 86 1 87 1 41 1 87 1 103 -1
118,52,1,55 1 55 1 49 1 7 1 7 -1 48 1
725,52,3,7 1 32 1 92 1 77 1 103 1 103 1 20 -1 32 1 103 1 20 1 7 1 24 1 46 1 37 1 24 -1 76 1 56 1 14 -1 91 1
726,52,4,77 1 103 1 103 1 2 1 18 1 18 -1
727,52,4,40 1 40 1 40 1 40 1 6 1 6 1 6 1 103 1 103 1 103 -1 40 1 6 1 103 -1 73 1 73 1 50 1 50 1 40 -1
368,52,1,7 1 7 1 7 1 51 1 51 1 14 1 14 -1 20 1
728,52,4,8 1 33 1 55 1 55 1 23 1 31 1 20 1 79 1 2 1 18 1 55 1 55 1 103 1
729,52,3,55 1 55 1 76 1 76 -1 76 1
730,52,1,7 1 76 1 76 -1 36 1 26 1 67 1 67 -1 103 1 69 1 76 1 28 1 28 1
731,52,5,7 1 7 1 12 1 12 1 46 1 46 1 23 1 26 1 103 1 103 1 2 1 2 1 2 1 2 1 8 -1 103 1 103 -1 103 -1 19 1 7 -1 75 1 12 1 12 1 46 1 46 1 55 1 55 1
96,52,3,103 -1 77 1 103 1 103 1 5 1
732,52,4,7 -1 77 -1 77 1 55 1 103 1 55 1 76 -1 77 1 7 1 7 -1 7 -1 76 -1 77 1 46 1 76 1 7 -1 7 1 7 1 7 -1 49 1 49 -1 34 1
733,52,5,103 1 77 1 77 1 103 1 103 1 103 1 103 1 103 1 93 1 97 1 14 -1
734,52,3,28 1 103 -1 103 -1 22 1 67 1 67 1 67 1 76 1 36 -1 7 -1 7 1 103 -1 103 -1 74 -1 76 -1
736,52,4,103 1 14 1 46 1 55 1 103 1 41 1 30 1 103 1 77 -1 77 1 55 1 103 1 34 1 30 1 46 1 76 -1
738,52,4,76 1 7 1 7 1 32 1 32 1 2 1 18 1 77 1 103 1 77 1 77 1 21 -1 21 1 21 1 32 1 32 1
739,52,4,97 1 7 1 7 1 7 -1 59 1 59 1 48 1 48 1 32 1 32 1 12 -1 12 1 77 1 77 1 103 1 103 1 77 1 103 1 22 1 22 1 87 1 87 1 79 1 79 1 103 1
740,52,4,12 1 36 1 14 1 73 -1 53 1 2 1 2 1 55 1 55 1 23 1 91 1 86 1 86 1 77 1 77 1 77 1 55 -1 25 1
741,52,5,36 1 13 1 49 1 77 -1 33 1 26 1 77 1 77 1 66 -1 60 1 60 1 60 1 77 1 77 1 77 1 103 1 103 -1 103 1 77 1
742,52,4,11 1 77 1 77 1 7 1 7 1 20 1 63 1
743,52,3,23 1 103 1 103 -1 7 1 12 1
744,52,3,103 -1 23 1 13 1 24 1 7 1 2 -1 2 1 73 1
745,52,4,76 1 33 1 34 1 34 1 24 1 24 1 12 1 103 -1 103 1 103 -1 103 -1 7 1 39 1 39 1 48 1 48 1
746,52,4,39 1 39 1 25 1 7 -1 7 -1 97 -1
747,52,4,7 1 7 1 68 1 7 1 12 1
748,52,4,68 1 7 1 77 -1 77 -1 77 1 77 1 34 1 34 1 34 1 34 1 34 1 55 1 55 1 55 1 55 1 55 1 55 1
749,52,4,68 1 12 1 49 1 76 1 25 1 25 1 56 1 14 -1 47 1 59 1 59 1 51 1 51 1 42 1 7 1 7 -1
201,52,4,87 1 72 1 7 1 7 1 7 -1 7 1 12 1 12 -1 12 1 12 1
81,52,4,101 1 101 -1 101 -1 20 1 20 -1 22 1 22 1 87 -1 22 1 22 -1 22 -1 41 1 41 1
751,52,4,49 1 49 1 49 1 76 1 76 1 42 1 2 1 2 1 7 1 7 1 89 1 7 -1 77 1 76 -1 76 1 76 -1
202,52,4,26 1 67 1 67 -1 7 -1 12 -1
752,52,3,59 1 59 1 32 1 32 1 76 -1 14 1
67,52,5,22 1 22 1 22 1 94 1 73 1 73 1 73 1 69 1 69 1
753,52,3,7 1 7 1 7 1 7 1 9 1 10 1 9 -1 9 1 41 1 10 1 103 -1 26 1 103 1 34 1 35 1
34,52,3,59 1 103 1 32 -1 103 1 7 1
754,52,2,30 -1 48 -1 22 -1 55 1 30 -1 28 -1
755,52,5,69 1 69 1 69 -1 77 1 77 1 77 1 103 1 103 -1 103 1 7 1 7 1 14 1 14 1 12 1 12 1
756,52,4,49 1 77 1 103 1 103 1 46 1 77 1 77 -1 77 1 103 -1 103 -1 23 1 23 1 48 1 23 1 60 1 21 1 41 1 87 -1 72 1 34 1
758,52,4,12 -1 12 1 68 1 40 1 7 1 22 1 18 1 20 1 103 1
759,52,4,77 1 2 1 18 1 68 1 68 1 68 1 46 1
760,52,5,68 1 26 1 73 1 7 1 77 1 20 1
761,52,1,49 1 49 1 49 1 49 1 49 1 49 1 49 1 55 1 77 1 103 1 103 1 76 -1 76 1 103 -1 103 -1
762,52,4,49 1 93 1 93 -1 14 1 67 1 67 1 46 1 76 1 59 1
763,52,2,7 1 12 -1 48 -1 13 1 13 1 7 -1 7 1 7 1 14 -1 14 1 14 1
764,52,4,29 1 29 1 76 -1 61 1 9 1 9 1 10 1 10 1 20 1 20 1 22 -1 20 -1 21 1 9 1 10 1 55 1 76 -1 12 1 30 1
765,52,3,7 1 7 1 87 -1 5 1 5 -1 103 -1 5 -1 103 -1 103 1 14 1 14 1 7 1 7 1 14 1
766,52,5,11 1 103 1 35 1 11 1 39 1 55 1 76 1
767,52,4,7 1 7 1 7 1 0 1 0 1 0 1 51 1 51 1 51 1 87 1 95 1
769,52,4,97 1 2 1 61 -1 38 -1 38 1
771,52,4,74 1 74 1 55 1 77 1 77 1 103 -1 103 1 103 1 5 1
772,52,2,39 1 7 1 76 -1 46 1 76 1
774,52,1,30 1 30 1 32 1 40 1 40 1 40 1 7 1 7 -1
775,52,3,50 1 14 -1 11 -1 38 -1 38 -1 12 -1 12 -1 103 1 42 -1 2 -1 2 -1 2 -1 77 -1 77 -1 77 -1
776,52,4,68 1 93 1 23 1 23 1 32 1 32 1
73,52,5,46 1 7 1 7 -1 76 1 30 1 1 1 93 1
777,52,5,7 1 7 1 12 1 12 1 103 1
127,52,5,67 -1 11 1 11 1 7 1 41 1 91 1 49 -1
779,52,1,53 1 37 1 76 1 53 -1 49 -1 76 -1 76 -1 69 -1 87 1 12 1
129,52,5,7 1 12 -1 1 1 22 1 103 1 20 1 41 1 41 1 77 1 77 1 103 1 103 1 49 1 20 1 2 1 2 1 77 1 77 1 77 1 21 1 21 1 21 1 22 1 22 1 22 -1 18 1 18 1 18 1 18 1 20 1 20 1 20 -1 63 1 53 1 40 1 40 1 40 1 45 1 45 1 45 1 7 1 7 1 7 1 7 1 12 1 12 1 12 1 12 1
305,52,4,103 1 103 1 40 -1 40 -1 40 -1 40 -1 103 -1 103 1 49 -1 49 -1 76 -1 76 -1 5 -1 5 1 55 1 55 1 36 1 23 1 18 -1 103 1 55 1 55 1
780,52,5,59 1 26 1 0 -1 92 1 41 1 41 1 60 -1 60 1
94,52,2,68 1 25 1 7 1 7 1 23 1 73 1 73 1 5 1 5 -1
386,52,3,26 1 77 1 52 1 14 -1 93 -1 49 1
781,52,5,2 1 2 -1 2 -1 2 -1 2 -1 3 -1 77 -1 77 -1 103 -1 103 -1 77 1 103 1 103 1 101 -1 34 -1 18 1 18 1 18 1 20 -1 20 1 25 1 25 1 25 1 22 1 22 -1 22 -1 72 1 23 1 72 1 77 1 21 1 21 1 34 1 103 1
782,53,4,7 1 12 1 30 1 30 1 30 1 17 1 9 1 10 1 86 1 2 1 2 1 30 1
783,53,5,56 1 87 1 82 1 51 1 14 1
784,53,3,9 1 10 1 94 1 94 1 9 1 9 1 10 1 10 1 35 1
785,47,4,5 1 21 1 20 1 21 1 17 1 17 -1 76 -1
786,54,4,32 -1 32 -1 48 -1 48 1 7 1 48 -1 48 1 58 1 38 1 39 1 51 1 7 1 7 1 7 1 24 1 24 1 24 1 93 1 45 1 45 1 97 1
787,54,5,7 1 7 1 30 1 30 1 32 1 32 1
788,54,2,7 1 7 1 7 -1 97 -1 97 1 97 -1 93 -1
789,54,5,7 1 7 1 7 1 46 1 46 1 46 1 7 1 7 1 7 -1 7 1 7 1 7 -1 71 1
790,54,5,14 1 14 1 40 1 14 1 2 -1 7 -1
791,54,3,19 -1 19 -1 25 1 7 1 7 1 14 1 14 1
792,54,3,7 1 7 1 12 1 99 1 97 1 97 1 7 1 7 1 7 1 14 1 14 1 12 1 12 1 12 1
587,54,4,12 -1 5 -1 5 -1 99 1 58 1 58 -1 58 -1 1 1 1 -1 38 1
793,54,4,7 -1 7 1 7 -1 2 1 44 1 44 1
794,54,4,99 1 3 1 7 1 7 1 7 1
795,54,2,19 1 19 -1 45 -1 45 -1 68 -1 68 -1 14 -1 14 -1 99 -1 99 -1 2 1 47 1 47 1 25 1 25 1 25 1
796,54,4,59 1 36 1 97 1 12 1 26 1 25 1 14 1 25 -1 79 1 49 1 14 1 99 1 99 1 30 1 44 1 99 1 13 1 13 1 37 1 37 1
